text1,text2,label
是这样我在卖话费花*元钱商量还没说让我今天已经还的时候为什么蚂蚁花呗上还是显示让我下月应还*元去哪,我在花呗一共花*元然后上个月已经还款*元为什么下个月还要还*元,0
花呗是用额度还款吗,还款都还每恢复额度,0
我把另外个账号花呗关闭为啥这个号不能开通花呗,我前面的一个手机号停用这个手机号怎么开通不蚂蚁花呗,0
一个花呗关闭这个花呗怎么开通,花呗关闭能再开通吗,0
为什么我今天还花呗要验证码,为什么蚂蚁借呗还款要以前的手机号码验证码,0
花呗额度不足购买,花呗买东西提示余额不足但是花呗有钱,0
开通不借呗咋办,蚂蚁借呗为什么还开通不,1
我刚购买花呗短信提醒服务,我昨天还花呗账单全款,0
花呗可透支额度吗,我在花呗这能透支吗,0
我要退货花呗怎么办还没确认收货,就好货到花呗里怎么还有确认收货,0
已经绑定银行卡为什么开通花呗还用绑定银行卡,我已经开通花呗收付款为什么别人扫二维码显示不支持花呗付款,0
看看我这个月蚂蚁借呗换完,能不能延期一个月还蚂蚁借呗,0
想分期买苹果手机 花呗额度是多少,花呗分期后可用额度是多少,0
为什么借呗叫我提交身份证件后没下文,我昨天想借蚂蚁借呗有个提额度点之后蚂蚁借呗就没怎么回事,0
个人能不能开通信用卡和花呗,信用卡和花呗扫码支付费率多少,0
银行扣款成功花呗没有显示,我银行卡已经扣款但是花呗没有显示,1
你能告诉我花呗*能买什么吗,花呗能买吃的吗,0
借呗积分可以免息吗,借呗免息卷还有吗,0
我想我用花呗支付,花呗怎么向支付宝付款,0
借呗还款方式,借呗可以分期还款吗,0
花呗付款超过*,怎么支持花呗付款,0
可以手动降低借呗额度么,想降低蚂蚁借呗额度,0
借呗*月份可以还款吗,借呗必须要每个月都还吗,0
我的借贝额度是*的现在额度升为一万我想有时间限制的吗还是一直有*万借呗额度的,怎么没有提升借呗额度的选择,0
网商贷？不是花呗,网商贷和借呗是不是一个,0
蚂蚁借呗怎么还有贷款记录,怎么清楚借呗交易记录,0
花呗绑定的账号上不,我的花呗怎么不能绑定银行卡,0
花呗可以消费嘛,花呗在饭店可以花吗,0
消费品超过花呗额度怎么办,花呗超过额度怎么办,1
我刚刚申请借呗提升额度短信提示已经完成但不是我想要的金额,我是想提升借吧额度,0
可以现在可以用银行卡您重新付款关闭花呗吗,把花呗关闭不用它付款,0
花呗可以提前换一项分期吗,可不可以提前一次性还清分期花呗,0
借呗怎么设置用余额宝还,如何设置蚂蚁借呗优先用余额宝还款,1
花呗绑定银行卡怎么还是出现：无法使用绑定银行卡,我为何绑定银行卡还是不能使用花呗,0
借呗用一天怎么用,借呗要怎么样那借款,0
我申请借呗哪个条件不满足,我的条件满足申请借呗吗,0
我的花呗显示让我登陆另一个手机,为什么打开花呗显示使用另一个账号登录,1
花呗要何时还款,今天用花呗 什么时候还款,1
怎么一次还清花呗,花呗分期款提前还清,1
我的借呗分期变短,我的蚂蚁借呗 如果到还款日 可不可以分期,0
借呗可以提前分期还吗,借呗的钱可以账单分期吗,0
为什么借呗不能借钱,老子借呗怎么用不,1
花呗曾经有过逾期还款后就不能用为什么,花呗已经还款为什么还显示有,0
花呗支持那些支付,怎么知道某商品支持花呗付款,0
借呗的钱怎么借钱不,为什么蚂蚁借呗老是借不钱,1
蚂蚁借呗我这个月还款吗,我借呗看不到还款期怎么办,0
现在问题是花呗冻结,花呗冻结不能使用,0
借呗还款能不能分期,借呗逾期没钱还可不可以分期还,0
提示说有微贷产品逾期花呗不可用我逾期什么？没有,骗人的我一直用花呗没有过逾期,0
蚂蚁借呗不到约定还款期能提前还款吗,蚂蚁借呗怎么提前还本月,0
身份证过期能申请借呗吗,身份证过期是否无法申请借呗,0
银行卡扣款花呗怎么还扣款,花呗还款银行卡已扣款,0
身份证过期没换可以开通借呗吗,身份证过期申请不借呗,0
借呗已还款怎么还有提示未还,借呗还款手动还款,0
花呗交话费多长时间到账,刚交的花费怎么没到账,0
花呗分期付款会收多少的手续费,花呗分期手续费是多少,0
花呗逾期会怎样最多逾期多少天,如逾期一天会影响花呗吗,0
花呗不是下个月还款的吗,我的花呗 还最低还款剩下的钱在*月*号前还清就行 是吗,0
你们花呗利息是怎么收取的,如果蚂蚁借呗逾期还款利息怎么算,0
蚂蚁花呗还款银行卡已经提示扣款为什么支付宝没有完成支付,银行卡还花呗款没到账,0
装修公司弄的借呗*期分期免息,你们借呗里面的装修贷款,0
花呗按最低标准还款是什么意思影响信用吗,我花呗用超额不影响什么信用吧,0
马上双*借呗可以提临时额度吗,能帮我查一下我的借呗的额度吗,0
网上银行切换借呗,网商贷怎么切换回蚂蚁借呗,0
就是说 可以用花呗支付,美食可以用花呗支付吗,0
蚂蚁借呗还款日期可以改么,借呗可以修改推迟还款日吗,1
借呗还款受额度,借呗还钱有没有额度限制,0
我就是问下支付宝花呗支持附近的美宜佳买东西吗,支付宝里面买也不能用花呗,0
我是花呗分期付的吗,我花呗买的的手机是分期付款吗,0
花呗租手机是什么意思,用花呗租手机*个月后手机是谁的,0
花呗逾期两天有影响么,花呗逾期会影响公积金吗,0
花呗这样可以增加额度,花呗额度怎么提升,0
借呗还款日可以*点还吗,借呗能还款日第二天还款,0
花呗逾期会影响芝麻信用分吗,花呗忘记逾期一天影响大吗,0
用花呗买火车票退票以后退款金额与付款金额不一致,花呗不能用来买火车票,0
花呗分期后提前结清还需要利息吗,花呗提前还款后期的利息还用给付吗,0
我算一下欠花呗的钱一共是五百四十多为什么告诉我欠六百七十多,我刚还完花呗为什么还欠一千多,0
说是花呗分期余额不足*是怎么回事,想分期购物花呗额度不足怎么办,0
为什么我没有境外花呗额度,境外可以用花呗支付吗单日有额度限制吗,0
为什么会是花呗,为什么还以后花呗还是那么多,0
是说我*月*号借款,为什么我这提示还款是*月*的,0
我用农行的卡付的钱为什么花呗还扣钱,花呗为什么会自动扣我其他行的储蓄卡里面的钱,0
花呗免单盒子,花呗盒子必须满五个才能参加免单活动吗,0
蚂蚁借呗可以循环使用吗,我借呗不能循环使用是不是把上批的还清就可以使用,0
我的蚂蚁借呗怎么关联,怎么我的借呗老是停留在*万*,0
花呗可以在实体店消费的时候代替付款吗,支付的时候可以不让花呗为首选吗,0
授权借呗是什么意思,已授权蚂蚁借呗是什么意思,1
蚂蚁借呗今天借什么时候还款,蚂蚁借呗借款日期是*号还款日怎么是*号,0
我怎么使用蚂蚁借吧,求蚂蚁借呗再次能使用,0
身份证过期影响额度吗,身份证过期借呗就不能用吗,0
为啥我的蚂蚁借呗借不钱,我借呗怎么关闭？能查到吗,0
花呗分期付款利息那么高,花呗分期利息是多少,1
借呗能降低借钱么,怎么会降借呗,0
借呗的额度和什么有关,蚂蚁借呗额度什么时候能提升到以前的额度,0
花呗临时额度可以分期单吗,花呗临时额度要还吗,0
花呗退款为什么还要返款,花呗已经还完为什么退款还退花呗里怎么提出来钱,0
为什么我不能花呗不能分期还款,花呗不能用,0
我花呗是不是全还清,请帮我看看花呗我还玩吗,1
我之前的支付宝账号已经关闭花呗,帮我看下花呗关闭,0
为啥有时候能用花呗支付有时不能好好奇,为什么有些店铺不可以用花呗付款,0
借呗为啥没自动扣款,为什么蚂蚁借呗芝麻戒备今天没有扣款,0
花呗每月可以多次使用吗,每月 *号用花呗,0
别人一开通就是*他们的芝麻信誉度还没我的高,为什么首次开通花呗却开头就*额度的,0
为什么淘宝买东西使用花呗金额要大于*才可以用,我要在淘宝买*元的东西 但是花呗最高额度*元 可以用吗,0
借呗日利率怎么才能变低,怎么样才能降低借呗利息,1
花呗、借呗还款可不可以用密付,花呗不能用于密付,0
花呗没有额度信用住怎么扣,都好几个月花呗怎么还没给我提额度,0
我有两个支付宝花呗能有几个,我可以使用支付宝花呗吗,0
花呗还款日是*号最迟*号几点可以还,可以迟几天还花呗吗,0
为什么我用你们支付宝这个软件用这么多我信用也提怎么就是不给我开通花呗和借呗,我可是开通花呗为什么借呗开通不,0
蚂蚁借呗每个月还款额度会回来吗,借呗每月还款日可以更改吗,0
比如我这个月花呗支付*是从下月开始分期还吗,花呗分期之后还能再分期吗,0
我的花呗是怎么分期的,开通花呗分期怎么开,0
花呗退款 为什么金额那里没变,为什么我花呗退回金额怎么未出账的金额没有变,0
花呗还款日期可以修改吗,花呗还款日期可调整吗,1
我的花呗还能给我借用吗,我的花呗还能回复使用吗,0
刚才我一看就没有花呗这两个字,我不是付*块钱弄一个收款码吗？是不是收款*笔就可以开通花呗支付,0
我的借呗给我把额度取消,而且我的借呗一直没开通过,0
花唄已還款退款金額退到哪,花呗已经还款退款金额,0
上个月的账单*号我是还清的为什么现在花呗额度是负的,为什么还清花呗的全额还有一个叠加未出帐单,0
客服我的花呗账单分期怎样提前还款,是这样 我用花呗支付*多元 可以选择分期付款么,0
借呗会不会影响花呗,解绑银行卡会影响还花呗吗,0
蚂蚁借呗可以还最低还款额度吗,把钱存到网商银行可以用于借呗还款吗,0
蚂蚁借呗多还,还蚂蚁借呗怎么还显示没还,0
花呗支付密码和支付宝支付密码是同一个吗,用花呗是否要用银行卡密码吗,0
花呗额度有效期,借呗额度有效期,0
我付款怎么不能用花呗,为什么这单消费不能使用花呗,0
我居然欠花呗的钱 *多,我的花呗欠多少,0
我的现在额度还有提升的余地吗,我的花呗有额度为什么不能用,0
为什么我开通借呗又无法试用,为什么蚂蚁借呗开通失败,0
花呗如何授权机密,花呗pass无法授权,0
信用卡以花呗收钱,商家服务中信用卡与花呗收款,0
更改花呗手机账户,修改蚂蚁花呗绑定手机号,1
花呗付款还可以借吗,花呗可以借别人用吗,0
花呗用*分*期,我刚淘宝花呗分期,0
我想用余额宝还花呗,用余额宝自动还花呗可以吗,0
为什么我花呗借不钱,花呗为什么不能提现,0
为什么花呗自动给我开爱奇艺会员,花呗爱奇艺会员解约后还用还款吗,0
我的风险测评是平衡性能开起蚂蚁借呗吗,蚂蚁借呗额度高有风险吗,0
怎么别人用花呗付款不可以,用不花呗付款,0
我的话费就没开通退款退到花呗上而且在花呗也找不到我的消费记录,我的手机上现在就找不到花呗两个字怎么办,0
我手机上花呗怎么跟我的绑定的手机号码,这个手机号怎么绑定花呗,1
借呗额度一个月是不是只能调整一次,借呗额度调整 怎么没,0
花呗怎么在我的里没有,我的花呗干嘛没有的,1
蚂蚁积分可以兑换花呗嘛,蚂蚁积分兑换借呗,0
银行卡绑定花呗查不到,为什么我就是绑定不花呗,0
说什么商户不支持花呗,我都说是美团不能用花呗！不是商家的问题,0
借呗怎么可以提额,要提高借呗额度,1
蚂蚁借呗我还完就可以用么,蚂蚁借呗额度没用完还可以继续借嘛,0
蚂蚁借呗免息,蚂蚁借呗提现银行卡里行吗,0
花呗还最低还款以后会对信用产生影响吗,我还花呗最低还款后会不会影响我的个人信誉度,1
我怎么不支持花呗付款,人家花呗付款我收不到,0
我还差什么能开通花呗,开通花呗无法刷脸怎么办,0
是不是不管那天用花呗都是在下月还,花呗支付*月前几天用也是*月*号还,0
蚂蚁借呗可以自己主动还款吗,蚂蚁借呗提前还款会导致额度降低吗,0
花呗分期还没还完可以在次分期吗,花呗分期之后消费的还能分期吗,1
蚂蚁借呗怎么申请开通的,借呗申请分期,0
蚂蚁借呗为什么只能分*个月,我的蚂蚁借呗怎么不能分十二个月还款,1
支付宝花呗刷脸不成功怎么办,花呗需要刷脸 可是刷不怎么办,1
蚂蚁借呗可以转到银行卡么,借呗还款钱绑定的银行卡里可以吗,0
花呗到期时分数付款会不会影响芝麻信用分,花呗分期会影响到什么,0
我的花呗金额怎么这么少,花呗pass里的手机怎么这么少,0
