text1,text2,label
我的花呗消费清单怎么删除,我想把花呗的纪录删掉 怎么删的,0
我的花呗还款缓冲怎么处理,怎么才能还花呗上的钱,0
蚂蚁借呗还钱记录怎么删,蚂蚁借呗能删除吗,0
花呗分期可重复吗,延迟下月再还的花呗可以分期吗,0
月末用花呗 还款日还是*号吗,*号用花呗充值话费 下个月什么时候还款,0
借呗账单结清逾期什么时候消,什么时候蚂蚁借呗恢复十二期,0
花呗还款后额度不能用,花呗额度涨幅,0
花呗分几期可以免利息,花呗可以分两次期吗,0
我花呗额度能不能给我提高点,我这个花呗现在有这个任务完善学历才能提额那我这要是这个学历完善不是不是在就没法提额,0
蚂蚁借呗开通会电话通知吗,是借呗电话,0
花呗收款限制多少钱,花呗收钱有额度吗,0
为什么我这个借呗开通不起,我的借呗为什么一直开通不,1
花呗还有什么意义,为什么上个月的花呗还完 还有上个月的没还,0
用花呗分期买的退货后怎么还在让我分期还、款,我就是想问问 淘宝花呗分期付款买东西 如果付一期后 到货 不喜欢想退货 后面俩期要不要取消分期的,0
我换个支付宝号能把花呗转到新号上吗,可不可以把另一个支付宝的蚂蚁花呗转到现在的这个号上,0
花呗盒子赠送给朋友的操作方法,花呗盒子送人,1
怎样有花呗临时额度,花呗临时提额度怎么申请,0
我话费充*然后显示给我退款退款方式花呗,为什么花呗充话费会退款,0
花呗红包不能到店付款的吗,为什么今天的到店付款得花呗红包没有红包,0
花呗可以提额,可是我点登录花呗都进不去,0
打不开花呗,为什么花呗打不开,1
借呗在支付宝余额里还款可以吗,借呗能用余额宝还款吗,0
余额宝代扣还款花呗在哪设置,设置花呗余额宝代扣,1
蚂蚁借呗当天借当天还有利息吗,为什么我的蚂蚁借呗利息太高,0
邮政储蓄银行可以使用花呗,我绑定的是邮政银行以后可以用借呗吗,0
借呗今天借可以明天还吗,蚂蚁借呗还进去可以马上借出来吗,0
余额宝有钱蚂蚁借呗怎么不扣,借呗自动扣款怎么还没有扣,0
为什么我的花呗支付时候不能用,花呗支付方式扫码支付不改用密付方式扫码也付不,0
蚂蚁借呗逾期还款后还能借吗,现在能申请提升蚂蚁借呗额度吗,0
明明没有开通花呗为什么会出现你的花呗额度已到账,为什么花呗酱额度,0
我的蚂蚁借呗还款方式是银行卡自动扣款吗,蚂蚁借呗是自动申请的么,0
蚂蚁花呗不还款,你那花呗怎么还款的,0
已签约成为花呗分期服务商,商户签约花呗分期,0
我这个账号没有开通花呗,我还可以开通花呗吗,0
花呗有么好处,朋友帮还花呗有什么好处,0
借呗的额度怎么不能自己调整,蚂蚁借呗怎么调整不到额度,0
网商贷和借呗不是共享的么,网商贷我用不网店没开,0
我的花呗收款码怎么不支持*元以上的额度,我开通花呗收款为什么只可以支付*就不可以支付,0
我这这个月二次*月份好然后花呗买的东西好然后退款为什么花呗还要付钱,为何我付款蚂蚁花呗还要收费,0
营业执照过期可以申请花呗收款吗,可以申请花呗收款吗,0
花呗付款能取消吗,用花呗付款后取消订单能取消花呗还款么,0
我的蚂蚁借呗为什么额度变零,我的借呗申请降息,0
借呗授权取消,借呗取消授权后大概多久能重新授权,0
我这个月花呗分期积分一直没到,这个月*号进行花呗分期 什么时候还,0
花呗几号出账,花呗出账期是,1
银行卡限额借呗会自动扣款吗,蚂蚁借呗还款余额和银行卡限额是多少,0
没用过花呗可以用借呗吗,双十一花呗借呗可以用吗,0
花呗分期要求多少钱,花呗分期最低消费多少,0
可以把网商银行换成借呗,网商银行和蚂蚁借呗不是一个,0
分期额度不足不能使用花呗分期,我的花呗分期为啥暂不可用,0
花呗怎么显示安全验证,花呗安全认证未通过怎么回事,0
花呗提前还款全部还款后有花呗退款,我想提前还花呗部分钱怎么办,0
借呗降低额度怎么办,借呗额度调低以后会恢复吗,0
借呗的还款为什么没扣除余额宝的钱,可以用余额宝还借呗的钱么,0
为什么商家支持花呗 却不能付款,花呗不支持,0
我的花呗逾期但我也不是有意的我一发工资就还上为什么冻结,我的花呗还款逾期为什么我还款之后还不能恢复蚂蚁借呗,0
我的借呗怎么消失找不到,为什么列表上找不到蚂蚁借呗,1
退款到余额怎么花呗还显示要还款,花呗已经还款为什么还要让还款,0
我支付宝用几年怎么花呗借呗都开通不,为什么蚂蚁借呗可以用开通？花呗不可以开通,0
这个花呗业务是怎么取消的能帮我取消掉吗,花呗摇的额度怎么取消,0
还花呗为什么发验证码还发以前的号码,为什么支付宝已经更换手机号码花呗怎么显示还是以前的老号码,1
请把蚂蚁借呗发过来,申请借呗额度,0
花呗能在美团上用吗,美团外卖能使用花呗吗,0
余利宝不能扣花呗渝期一天现在怎么办,花呗现在还款不,0
我那收钱码不支持花呗付款吗,为什么花呗不支持支付,0
我退款钱能到花呗吗,什么是花呗退款,0
借呗分期还款日是几号,借呗 还款日期可以延后吗,0
花呗还款期多长时间,花呗每月还款日期是什么时候,0
没使用过花呗现在为什么无法使用,我的花呗为什么不能用 什么原因,1
借呗能不能降额,提成借呗额度,0
花呗一天最大消费额度多少,花呗额度每月多少,0
花呗换号开通怎么不行,淘宝花呗怎么打不开,0
蚂蚁借呗提金可以到卡上吗,蚂蚁借呗可以提升借款吗,0
蚂蚁借呗在哪里出现,如何在支付宝上面走到蚂蚁借呗,1
借呗可以帮我提额吗,借呗今天到期可以明天还吗,0
花呗提前还款后下个月还需还款吗,手机花呗提前还款,0
蚂蚁借呗可以用临时身份证验证吗,临时身份证可以办蚂蚁借呗吗,0
淘宝退换到花呗如何使用,淘宝如何使用花呗,0
花呗花什么还进去,花呗完成一次还款什么意思,0
我的花呗怎么不能使用,花呗用又怎样还,0
花呗怎么不能买网上东西,我的花呗怎么不能买飞机票,0
借呗是随时都可以还吗不超期,我是想问借呗可以分十二个月还吗,0
花呗只能在淘宝用吗,我的花呗只能在天猫用,0
花呗积分能干什么用,花呗额度有什么用处,0
我的银行卡怎么不能换花呗,为什么银行卡支付怎么成花呗支付,0
达到多少钱可以花呗,达到多少可以使用花呗,0
花呗还有消费限制吗,花呗有个人额度限制吗,0
想升蚂蚁借呗,我要自己提升蚂蚁借呗额度,1
信用分和借呗额度比例,芝麻信用分和借呗有关心吗,0
可以恢复我的花呗使用吗,我的花呗额度可以恢复吗,0
为什么使用“蚂蚁花呗,蚂蚁花呗用不的,0
无法使用花呗可以重新开吗,可以帮我把蚂蚁花呗从新审核开通吗,0
借呗怎么会说有风险,借呗 当前操作有风险,1
做微商的在微信上我买东西家发过来一个二维码我扫用支付宝花呗付款的找不到人怎么办,支付宝下不上怎么办？可以让花呗的人通过微信联系我还款吗,0
退回花呗怎么又扣我的钱,花呗收款也扣费是怎么回事,0
导致我这个月花呗突然多一个*的钱,我用花呗花*元给双*的预售商品*元定金这个*元是这个月还还是下个月还,0
之前花呗返现翻倍的活动页面,花呗翻倍返现,1
花呗怎么领取临时额度,怎样提高花呗收款额度,0
我是从什么时候开始使用花呗,花呗我什么时候欠你的款,0
把我的花呗额度清*,花呗*额度一直*,0
未还清花呗分期还款下月可以继续分期吗,花呗可以分期还款吗？利息是怎么算,0
我现在花呗什么时候能用,我现在花呗不能用什么时候能有,0
怎么兑换借呗免息卷,我足够积分为什么不能兑换借呗免息券,1
我是还蚂蚁花呗还的,我想花呗还钱,0
借呗只有六个月可以选择,借呗可以晚几个小时吗,0
蚂蚁借呗提前还分期还款的利息是分期还款的利息还是多增加的利息,蚂蚁借呗是按天数来记利息的吗,0
为什么邀请开花呗打不开网页,为什么使用不花呗额度,0
蚂蚁借呗能分期*个月吗,蚂蚁借呗可以分期还吗,1
开通花呗在这为何不能用,手机号码不用以绑定新号码开通花呗,0
花呗可以提前还,花呗如何提前还清下月账单,0
蚂蚁借呗的钱可以提出来吗,但是借呗钱转不出来,0
花呗分期款扣费吗,花呗分期能多少期,0
我昨天有花呗退款可今天自动还款时还扣除我的退款的金额,花呗还款怎么可以自动扣,0
能不能恢复借呗*个月还款,借呗还款是下个月吗,0
花呗账单分期能全额分期吗,花呗可以给一半分期一半吗,0
花呗不用会不会收费,花呗开通不使用会产生费用么,0
用花呗支付会不会产生能量,交话费用花呗可以产生蚂蚁能量吗,0
花呗结清一部分,怎么找到花呗提前结清,0
借呗还款历史查询,借呗还款记录怎么查,1
借呗借到的钱可以转余额宝吗,如果微信能还花呗余额宝里的钱能转到微信里就好就好,0
借呗能更改下还款日期吗,借呗还款日可以中午*点后还款吗,0
我开的口碑怎么不能花呗收款,我的口碑商铺之前能花呗付款的现在为什么不能,0
邮政卡花呗能自动扣除钱吗,花呗自动扣款扣那里的,0
花呗额度低于淘宝退款额度怎么办,用花呗怎么退款,0
花呗用超,用花呗设置在哪里,0
花呗什么时候还不影响信誉度,我的什么时候能用花呗借贷,0
定的车票 我退为什么花呗会有账单,我的单车押金已经退回花呗怎么还有账单,0
我的蚂蚁借呗为什么没办法开通,为什么没有借唄,0
怎么我借呗都用不,为什么进不蚂蚁借呗,0
首单用花呗减钱吗,用花呗不是有满*减*吗,0
花呗都能用于什么,花呗只能购物使用吗,1
帮我查一下借呗还款有没有有逾期,我借呗还有钱换完为什么还显示我逾期,0
网上支付花呗能返现吗,花呗境外平台线上付款可以返现吗,0
花呗最多能延迟几天还款,蚂蚁借呗能否延后还款,0
暂不支持花呗和信用卡收款,什么条件才可申请开通花呗及信用卡收款,0
我花呗预期,花呗逾期十五天,0
花呗额度*是什么意思,花呗的可用额度什么意思,0
为啥我花呗都还完款还是显示我逾期 而不能用,花呗逾期 现在还款为什么无法使用,0
花呗还款收的手续费是什么,我在花呗提前还款为什么会有手续费,0
为什么我的银行卡添加她就是还不花呗的钱,我的花呗钱还怎么用不花呗支付,0
花呗付款到实体店商家有手续费吗,卖家要求收花呗手续费*,0
借呗忘还款现在限额还款怎么解决,借呗大额还款限额问题,0
我借呗晚上还钱可以吗,支付宝账户余额可以还借呗的钱吗,0
能连续申请花呗分期,申请分期花呗三期为什么扣全额,0
借呗可以把额度提高吗,借呗这么提额,1
未确认收货退款后还会入花呗账单吗,淘宝 收货后还花呗,0
蚂蚁借呗还完 还会有额度吗,什么时候能恢复蚂蚁借呗额度,0
查查花呗有没有逾期,请查我的花呗有欠欹吗,0
我的蚂蚁花呗还可以分期还吗,我的花呗在哪里分期,0
直接没有借呗,在支付宝没有借呗怎么办,0
花呗可以充话费吗,花呗可以交电话费么,0
花呗会不会被停止使用,花呗为什么不用在商场里面付款,0
支付宝我用这么多到现在都开不借呗,我支付宝一直良使用情况怎么开通不借呗,1
用花呗付款后退款还需要还款吗,花呗付款可以一次性还款吗,0
我的花呗现在不可以用那么以后还可以用吗,我的蚂蚁花呗为什么用不,1
蚂蚁花呗不能线下付款,花呗不支持线下支付吗,1
怎么对花呗免息,花呗如何*期免息,0
花呗分期手续费,我的花呗没法分期付款,0
怎么投诉借呗,我要投诉花贝怎么投诉,0
花呗有最后还款日么,花呗能不能有选择的还款,0
花呗人脸识别认证不行,花呗为什么要人脸验证,0
为什么借呗没有分期*个月变成*个月,蚂蚁借呗期限为什么不能选择*个月,0
我定的车票 用的花呗 退款 可是钱没退回来,我是花呗买的火车票在车站办理退款的*天都还没到账,1
我的借呗怎么授权是什么意思,我的借呗已经授权怎么还是用不,0
卖家号有蚂蚁借呗的吗,蚂蚁借呗第一次借的和第二次借的是同一天日期吗,0
